bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
hr3492-119,O000177,"Robert F. Onder, Jr.",Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,B001298,Don Bacon,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,B001285,Julia Brownley,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,J000299,Mike Johnson,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,A000372,Rick W. Allen,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,M001228,Celeste Maloy,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,M001242,Bernie Moreno,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,F000470,Michelle Fischbach,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,W000812,Ann Wagner,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,N000191,Joe Neguse,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,P000614,Chris Pappas,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,S001225,Eric Sorensen,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,M001225,Kevin Mullin,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,S001221,Hillary J. Scholten,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,E000294,Tom Emmer,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,T000482,Lori Trahan,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,E000298,Ron Estes,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,M001194,John R. Moolenaar,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,S001188,Marlin A. Stutzman,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,J000293,Ron Johnson,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,A000382,Angela D. Alsobrooks,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,Z000018,Ryan K. Zinke,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,F000450,Virginia Foxx,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,P000609,Gary J. Palmer,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,W000829,Tony Wied,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,L000603,Morgan Luttrell,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,E000295,Joni Ernst,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,C001051,John R. Carter,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,W000816,Roger Williams,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,D000032,Byron Donalds,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,S000148,Charles E. Schumer,Democratic,19.12,nay,high,0.0552,0,1,,3
hr3492-119,P000620,Brittany Pettersen,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,A000375,Jodey C. Arrington,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,D000530,Christopher R. Deluzio,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,F000466,Brian K. Fitzpatrick,Republican,54.08,uncertain,high,0.9918,0,0.6,,3
hr3492-119,H001081,Jahana Hayes,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,T000278,Tommy Tuberville,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,F000246,Pat Fallon,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,G000586,"Jesús G. ""Chuy"" García",Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,F000475,Brad Finstad,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,M001244,Ashley Moody,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,W000805,Mark R. Warner,Democratic,7.22,nay,high,0.0374,0,0.3333,,3
hr3492-119,B001326,Janelle S. Bynum,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,L000598,Nick LaLota,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,M001205,Carol D. Miller,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,R000619,Michael A. Rulli,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,O000173,Ilhan Omar,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,J000310,Julie Johnson,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,H000601,Bill Hagerty,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,S001218,Melanie A. Stansbury,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,F000462,Lois Frankel,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,M001198,Roger Marshall,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,V000130,Juan Vargas,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,G000594,Tony Gonzales,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,G000600,Marie Gluesenkamp Perez,Democratic,8.95,nay,high,0.0139,0,0.5,,3
hr3492-119,R000605,Mike Rounds,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,W000830,George Whitesides,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,F000468,Lizzie Fletcher,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,W000804,Robert J. Wittman,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,D000230,Donald G. Davis,Democratic,15,nay,high,0.0374,0,0.8,,3
hr3492-119,K000399,Jennifer A. Kiggans,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,S001229,Jefferson Shreve,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,S001200,Darren Soto,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,P000145,Alex Padilla,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,O000086,Burgess Owens,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,M000317,Nicole Malliotakis,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,T000486,Ritchie Torres,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,M001220,Morgan McGarvey,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,M000194,Nancy Mace,Republican,99.32,yea,medium,0.9906,0,1,,2
hr3492-119,R000305,Deborah K. Ross,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,R000122,Jack Reed,Democratic,7.22,nay,high,0.0374,0,0.3333,,3
hr3492-119,V000129,David G. Valadao,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,K000383,"Angus S. King, Jr.",Independent,12.96,nay,high,0.1667,0,0.3333,,3
hr3492-119,S001223,Emilia Strong Sykes,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,M000355,Mitch McConnell,Republican,99.48,yea,medium,0.9928,0,1,,2
hr3492-119,L000602,Summer L. Lee,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,B001292,"Donald S. Beyer, Jr.",Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,R000599,Raul Ruiz,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,T000468,Dina Titus,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,L000599,Michael Lawler,Republican,54.08,uncertain,high,0.9918,0,0.6,,3
hr3492-119,W000797,Debbie Wasserman Schultz,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,F000474,Mike Flood,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,V000133,Jefferson Van Drew,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,B001314,Aaron Bean,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,Q000023,Mike Quigley,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,E000301,Sarah Elfreth,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,S000510,Adam Smith,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,T000463,Michael R. Turner,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,S001196,Elise M. Stefanik,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,G000602,Laura Gillen,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,C001068,Steve Cohen,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,C001067,Yvette D. Clarke,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,L000593,Mike Levin,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,M001160,Gwen Moore,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,G000581,Vicente Gonzalez,Democratic,13.57,nay,high,0.0552,0,0.6667,,3
hr3492-119,T000491,Derek Tran,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,J000298,Pramila Jayapal,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,G000576,Glenn Grothman,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,M001222,Max L. Miller,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,W000187,Maxine Waters,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,R000621,Emily Randall,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,M001231,John W. Mannion,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,S001211,Greg Stanton,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,N000015,Richard E. Neal,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001112,Salud O. Carbajal,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,N000188,Donald Norcross,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,I000058,Glenn Ivey,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,A000055,Robert B. Aderholt,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,M001215,Mariannette Miller-Meeks,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,C001103,"Earl L. ""Buddy"" Carter",Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,S001231,Lateefah Simon,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,S001213,Bryan Steil,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,F000479,John Fetterman,Democratic,19.12,nay,high,0.0552,0,1,,3
hr3492-119,W000821,Bruce Westerman,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,G000558,Brett Guthrie,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,H001099,Mike Haridopolos,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,S001201,Thomas R. Suozzi,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,S001205,Mary Gay Scanlon,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,B001291,Brian Babin,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,A000380,Gabe Amo,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001053,Tom Cole,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,L000562,Stephen F. Lynch,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,L000600,Nicholas A. Langworthy,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,K000391,Raja Krishnamoorthi,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,L000595,Julia Letlow,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,C001069,Joe Courtney,Democratic,2,nay,medium,0.0374,0,0,,2
hr3492-119,P000048,August Pfluger,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,L000590,Susie Lee,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C000537,James E. Clyburn,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001120,Dan Crenshaw,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,G000598,Robert Garcia,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,M001136,Lisa C. McClain,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,G000592,Jared F. Golden,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,M001240,Addison P. McDowell,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,V000139,Matt Van Epps,Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,K000367,Amy Klobuchar,Democratic,7.22,nay,high,0.0374,0,0.3333,,3
hr3492-119,M001243,David McCormick,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,B001327,"Robert P. Bresnahan, Jr.",Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,H001076,Margaret Wood Hassan,Democratic,7.22,nay,high,0.0374,0,0.3333,,3
hr3492-119,J000309,Jonathan L. Jackson,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001059,Jim Costa,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,E000071,Jake Ellzey,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,M001218,Richard McCormick,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,S001156,Linda T. Sánchez,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,M001177,Tom McClintock,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,B001303,Lisa Blunt Rochester,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001108,James Comer,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,C001056,John Cornyn,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,M001217,Jared Moskowitz,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,B001257,Gus M. Bilirakis,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,P000608,Scott H. Peters,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,M000312,James P. McGovern,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,W000798,Tim Walberg,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,R000618,Pete Ricketts,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,S001212,Pete Stauber,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,L000560,Rick Larsen,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,G000583,Josh Gottheimer,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,A000371,Pete Aguilar,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,M001241,Dave Min,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,K000389,Ro Khanna,Democratic,1.01,nay,medium,0.0139,0,0,,2
hr3492-119,H001066,Steven Horsford,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,O000019,Jay Obernolte,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,S001157,David Scott,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,P000621,Nellie Pou,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,B001277,Richard Blumenthal,Democratic,19.12,nay,high,0.0552,0,1,,3
hr3492-119,M001226,Robert Menendez,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001126,Mike Carey,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,C001063,Henry Cuellar,Democratic,15,nay,high,0.0374,0,0.8,,3
hr3492-119,B001278,Suzanne Bonamici,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,D000197,Diana DeGette,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,G000601,Craig A. Goldman,Republican,60.75,yea,high,0.9918,0,1,,3
hr3492-119,C001119,Angie Craig,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,C001087,"Eric A. ""Rick"" Crawford",Republican,60.69,yea,high,0.9906,0,1,,3
hr3492-119,S001185,Terri A. Sewell,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,N000002,Jerrold Nadler,Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,B000490,"Sanford D. Bishop, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,H001079,Cindy Hyde-Smith,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,K000394,Andy Kim,Democratic,0.62,nay,high,0.0139,0,0,,3
hr3492-119,T000193,Bennie G. Thompson,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,J000288,"Henry C. ""Hank"" Johnson, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
hr3492-119,G000605,Adam Gray,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,L000397,Zoe Lofgren,Democratic,1.66,nay,high,0.0374,0,0,,3
hr3492-119,D000594,Monica De La Cruz,Republican,60.79,yea,high,0.9928,0,1,,3
hr3492-119,M001230,Ryan Mackenzie,Republican,60.69,yea,high,0.9906,0,1,,3
hr3616-119,K000385,Robin L. Kelly,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,K000375,William R. Keating,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001232,Tim Sheehy,Republican,50,uncertain,low,0,0,0,,0
hr3616-119,A000369,Mark E. Amodei,Republican,96.46,yea,high,0.9954,1,0.8,,3
hr3616-119,T000460,Mike Thompson,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,F000480,Vince Fong,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000585,Darin LaHood,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001159,Marilyn Strickland,Democratic,46.2,uncertain,high,0.0707,1,0.25,,3
hr3616-119,P000613,Jimmy Panetta,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,B001299,Jim Banks,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,C001117,Sean Casten,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,H000874,Steny H. Hoyer,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,K000384,Tim Kaine,Democratic,100,uncertain,low,0,1,0,,1
hr3616-119,C001066,Kathy Castor,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001215,Haley M. Stevens,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,T000467,Glenn Thompson,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001157,Michael T. McCaul,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001104,Jon Husted,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,T000165,Thomas P. Tiffany,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001282,Andy Barr,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001232,April McClain Delaney,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,H001058,Bill Huizenga,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001224,Nathaniel Moran,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001082,Kevin Hern,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,J000311,Brian Jack,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001321,Tom Barrett,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001301,Jack Bergman,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001035,Susan M. Collins,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,K000388,Trent Kelly,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000401,Kevin Kiley,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001093,Erin Houchin,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000392,David Kustoff,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,T000478,Claudia Tenney,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,D000631,Madeleine Dean,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001172,Adrian Smith,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,P000034,"Frank Pallone, Jr.",Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001220,Dale W. Strong,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000546,Sam Graves,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000376,Mike Kelly,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001236,Tim Moore,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001195,Jason Smith,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S000522,Christopher H. Smith,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001148,Michael K. Simpson,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000482,Julie Fedorchak,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,N000189,Dan Newhouse,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000359,Lindsey Graham,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,D000600,Mario Diaz-Balart,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,V000131,Marc A. Veasey,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,M001233,Mark B. Messmer,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001237,Kristen McDonald Rivet,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,B001295,Mike Bost,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000577,Mike Lee,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,V000136,Gabe Vasquez,Democratic,48.7,uncertain,high,0.0707,1,0.4,,3
hr3616-119,M001223,Seth Magaziner,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,B001307,James R. Baird,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001287,Ami Bera,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,C001055,Ed Case,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M001153,Lisa Murkowski,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,F000478,Russell Fry,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,J000307,John James,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000566,Robert E. Latta,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,T000476,Thom Tillis,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,B001296,Brendan F. Boyle,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,H001100,Jeff Hurd,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,Y000067,Rudy Yakym III,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000603,Brandon Gill,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,E000300,Gabe Evans,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C000059,Ken Calvert,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,T000250,John Thune,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,V000134,Beth Van Duyne,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000398,"Thomas H. Kean, Jr.",Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001163,Doris O. Matsui,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,K000403,Mike Kennedy,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001133,Juan Ciscomani,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,W000809,Steve Womack,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000405,Brad Knott,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B000668,Cliff Bentz,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,P000597,Chellie Pingree,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001199,Lloyd Smucker,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001137,Gregory W. Meeks,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M001208,Lucy McBath,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,K000402,Timothy M. Kennedy,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,O000176,"Johnny Olszewski, Jr.",Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M001214,Frank J. Mrvan,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,L000582,Ted Lieu,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,L000597,Laurel M. Lee,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001072,André Carson,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,C001101,Katherine M. Clark,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,G000568,H. Morgan Griffith,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001261,John Barrasso,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,S001224,Keith Self,Republican,96.46,yea,high,0.9954,1,0.8,,3
hr3616-119,G000589,Lance Gooden,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000386,Chuck Grassley,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,D000629,Sharice Davids,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,C001114,John R. Curtis,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,C001088,Christopher A. Coons,Democratic,100,uncertain,low,0,1,0,,1
hr3616-119,S001228,Derek Schmidt,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001213,Blake D. Moore,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000469,Russ Fulcher,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000446,Randy Feenstra,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,W000779,Ron Wyden,Democratic,100,uncertain,low,0,1,0,,1
hr3616-119,B001316,Eric Burlison,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,A000148,Jake Auchincloss,Democratic,10.6,nay,medium,0.0707,0,0.2,,2
hr3616-119,H001072,J. French Hill,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,R000584,James E. Risch,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,F000463,Deb Fischer,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,D000634,Troy Downing,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,J000295,David P. Joyce,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,J000302,John Joyce,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,J000294,Hakeem S. Jeffries,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,H001096,Harriet M. Hageman,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001039,Kat Cammack,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,D000617,Suzan K. DelBene,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,H001085,Chrissy Houlahan,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,H001086,Diana Harshbarger,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001150,Adam B. Schiff,Democratic,50,uncertain,low,0,0,0,,0
hr3616-119,H001094,Val T. Hoyle,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M000871,Tracey Mann,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001091,Ashley Hinson,Republican,99.8,yea,high,0.9954,1,1,,3
